Participant ID,1,1,2,2,3,3,4,5,5,6,6,7,7,8,8,9,10,11
Replicate,1,2,1,2,1,2,1,1,2,1,2,1,2,1,2,1,1,1
Group,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 1,Group 2,Group 2,Group 2,Group 2,Group 2,Group 2,Group 2,Group 1,Group 2
12,0.1521,0.1157,0.2137,0.2373,,0.1287,0.2434,0.3844,0.5509,0.1456,0.1192,0.2279,0.2544,0.1478,0.165,0.2433,0.0757,0.169
16,0.2682,0.235,0.522,0.5362,0.2034,0.1663,0.5834,0.7298,0.5026,0.1357,0.1508,0.357,0.3393,0.2616,0.2432,0.2816,0.1228,0.2285
20,0.2328,0.2364,0.7227,0.6,0.2074,0.1887,0.6815,0.6507,0.7113,0.1493,0.1641,0.4117,,0.3647,0.2158,0.2677,0.1582,0.2619
24,0.1691,0.1394,0.4334,0.4078,0.1752,0.2141,0.4122,0.5008,0.5088,0.1237,0.1432,0.3894,,0.2779,0.2997,0.2772,0.1534,0.3343
28,0.078,0.065,0.1708,0.1662,0.1165,0.145,0.1788,0.2429,0.2548,0.0888,0.0764,0.1327,0.1392,0.1387,0.103,0.1846,0.0791,
32,0.0546,0.062,0.1118,0.111,0.1157,0.088,0.1201,0.1236,0.115,0.0656,0.0867,0.1163,0.1133,0.0948,0.1096,0.1236,0.0582,0.1021
36 ,0.0784,0.0719,0.1551,0.1334,0.1091,0.1146,0.1724,0.1765,0.2084,0.1214,,0.1048,0.1442,0.2728,0.2212,0.2097,0.072,0.1603
